image_id,label_id,label_name,hum_yes_rating,hum_no_rating,hum_dont_know_rating,machine_score
2e472954139b7bd8,/m/0sgh53y,Selfie,2,0,3,0
c4c1f1f015613e94,/m/0sgh53y,Selfie,3,0,2,1
b08d8ab54ebceb90,/m/0sgh53y,Selfie,1,0,4,1
d6810fdf6e882a66,/m/0sgh53y,Selfie,2,0,3,0
a7f8c08b8fe93a63,/m/0sgh53y,Selfie,1,3,1,0
2221f9f92dc889e8,/m/0sgh53y,Selfie,1,3,1,1
9161683837775d84,/m/0sgh53y,Selfie,1,0,4,0
f2f94594503cbb7b,/m/0sgh53y,Selfie,0,5,0,1
5e6ca371c0c082a9,/m/0sgh53y,Selfie,3,1,1,1
2b6546299c28ee1c,/m/0sgh53y,Selfie,2,3,0,0
0084e0e94575ce6d,/m/0sgh53y,Selfie,1,0,4,0
4880873d3b6b9219,/m/0sgh53y,Selfie,2,0,3,1
c9c9c854d343b89a,/m/0sgh53y,Selfie,1,1,3,1
1a61fef64f27249f,/m/0sgh53y,Selfie,2,0,3,1
557a1784a0351a97,/m/0sgh53y,Selfie,5,0,0,1
6b56eac1651d355f,/m/01445t,Athlete,1,0,4,0
63e6799816fd519d,/m/01445t,Athlete,1,4,0,0
01e1661350935f01,/m/01445t,Athlete,5,0,0,0
06889f06c6f902c8,/m/01445t,Athlete,0,4,1,1
2162e08521511cac,/m/01445t,Athlete,5,0,0,0
2204934b9097c1ce,/m/01445t,Athlete,5,0,0,0
04e9ba61688a53f3,/m/01445t,Athlete,5,0,0,0
32a6ea5f3936793a,/m/01445t,Athlete,0,5,0,1
0c587c07ab76d17e,/m/01445t,Athlete,5,0,0,0
0793129236dcd4a1,/m/01445t,Athlete,5,0,0,0
131d3a6a81edc590,/m/01445t,Athlete,5,0,0,0
004156d40ce01e60,/m/01445t,Athlete,4,1,0,0
2ec69374376e5467,/m/01445t,Athlete,2,2,1,0
1c22b899392ed668,/m/01445t,Athlete,5,0,0,0
59bf54d18d070783,/m/01445t,Athlete,3,0,2,0
0900e9e371259b3d,/m/01445t,Athlete,5,0,0,1
69abc0eec6ff079b,/m/01445t,Athlete,1,0,4,0
1e0ca32abe6d7885,/m/01445t,Athlete,5,0,0,0
070ebc5fb554164f,/m/01445t,Athlete,5,0,0,1
2af949a14cd7462e,/m/01445t,Athlete,5,0,0,0
1957a021fa922d19,/m/01445t,Athlete,5,0,0,0
2245a1aa855db64e,/m/01445t,Athlete,5,0,0,0
07968ed74fa65c72,/m/01445t,Athlete,5,0,0,0
008dd3f7b9755022,/m/01445t,Athlete,4,1,0,0
010991dfd24cd86d,/m/01445t,Athlete,5,0,0,0
1ab6a588ca15db57,/m/01445t,Athlete,5,0,0,0
89ba1a0400587736,/m/01445t,Athlete,5,0,0,0
10fa75c6f8f9dad1,/m/01445t,Athlete,5,0,0,0
0439c8bb245ed35f,/m/01445t,Athlete,5,0,0,0
bf3e7f23cc1bd342,/m/01445t,Athlete,4,1,0,0
165b4ae20a2a816e,/m/01445t,Athlete,5,0,0,0
1232aa5f43579285,/m/01445t,Athlete,4,0,1,0
235ac11ca4355b89,/m/01445t,Athlete,5,0,0,0
099cd5ef14ae0f65,/m/01445t,Athlete,4,1,0,1
15db0f867be7553e,/m/01445t,Athlete,5,0,0,0
13fb01f2ae7c3e1c,/m/01445t,Athlete,1,2,2,0
018013f8f402e29b,/m/01445t,Athlete,5,0,0,1
04e1c8c2519f093e,/m/01445t,Athlete,5,0,0,0
1daca65f9ae342e7,/m/01445t,Athlete,5,0,0,0
1cc2432e86980829,/m/01445t,Athlete,5,0,0,0
0d9ff4b2030b21a7,/m/01445t,Athlete,5,0,0,0
5ff11ec125172647,/m/01445t,Athlete,1,1,3,0
208d5207c3533139,/m/01445t,Athlete,5,0,0,0
0910f988b950b4ed,/m/01445t,Athlete,5,0,0,0
1d6169095f9713d0,/m/01445t,Athlete,5,0,0,0
1528d9d23862d538,/m/01445t,Athlete,5,0,0,0
0025992554aa14cd,/m/01445t,Athlete,5,0,0,0
01ff8ded3baa72e2,/m/01445t,Athlete,5,0,0,0
3327ba72d356e538,/m/01445t,Athlete,5,0,0,1
05cb1aa4b144096f,/m/01445t,Athlete,5,0,0,0
197916916eedcbd7,/m/01445t,Athlete,5,0,0,0
06574130a2cf68de,/m/01445t,Athlete,5,0,0,0
0d8692e4afcdd768,/m/01445t,Athlete,5,0,0,0
2ba5b208fa788870,/m/01445t,Athlete,3,1,1,0
22d143e413eefeaf,/m/01445t,Athlete,1,0,4,0
035d8ea9c68eb9e5,/m/01445t,Athlete,5,0,0,0
0a9c36242a834ac5,/m/01445t,Athlete,5,0,0,0
140fb7db592df5f4,/m/01445t,Athlete,5,0,0,0
2d0310fcdcec86ec,/m/01445t,Athlete,5,0,0,0
19e159fc0a22e8ba,/m/01445t,Athlete,4,0,1,0
0c43df6b5349e33c,/m/01445t,Athlete,5,0,0,0
2bb63a04dc57a770,/m/01445t,Athlete,0,0,5,0
1b61a429b4f0c0bf,/m/01445t,Athlete,5,0,0,0
0a6aa0b8595f995b,/m/01445t,Athlete,5,0,0,0
01556e6cd75746d9,/m/01445t,Athlete,5,0,0,0
030efa9a6ee57909,/m/01445t,Athlete,5,0,0,0
068cdd3cae537f7c,/m/01445t,Athlete,5,0,0,0
b4f94f726d213172,/m/01445t,Athlete,0,0,5,0
06c25b6c06309455,/m/01445t,Athlete,5,0,0,0
0403a860e0050d51,/m/01445t,Athlete,5,0,0,1
2a04d82e97e3db16,/m/01445t,Athlete,3,0,2,0
1225a6d0d47aff85,/m/01445t,Athlete,5,0,0,0
6e68ccd08d216839,/m/01445t,Athlete,5,0,0,0
dc6e470ad7653aeb,/m/01445t,Athlete,4,1,0,1
1e02de44ec32658d,/m/01445t,Athlete,5,0,0,0
22a4a0451066cbc5,/m/01445t,Athlete,5,0,0,0
30c2911c79ca232e,/m/01445t,Athlete,5,0,0,1
1a21e267ecd58602,/m/01445t,Athlete,5,0,0,0
0881f6de84f7b2bf,/m/01445t,Athlete,5,0,0,0
11d69fd02ba12267,/m/01445t,Athlete,5,0,0,0
04708a52777cc702,/m/01445t,Athlete,5,0,0,0
0051579e7111e64f,/m/01445t,Athlete,4,1,0,0
07be943442faf588,/m/01445t,Athlete,4,0,1,0
16cb800bcbc9041a,/m/01445t,Athlete,5,0,0,0
21a5ada0e573051a,/m/01445t,Athlete,4,0,1,0
0aa3d0c56e07f126,/m/01445t,Athlete,5,0,0,0
0065562dfb41d96d,/m/01445t,Athlete,5,0,0,0
20a277d19b8b7147,/m/01445t,Athlete,5,0,0,0
05fa9bdfbd9204ab,/m/01445t,Athlete,5,0,0,0
140caa3f24a6fed5,/m/01445t,Athlete,5,0,0,0
00199f0ca7af4c7b,/m/01445t,Athlete,2,1,2,0
203707f7fb43fd1b,/m/01445t,Athlete,3,0,2,0
a12bdb12ac01127e,/m/01445t,Athlete,5,0,0,0
fd190ba8a7476775,/m/01445t,Athlete,1,0,4,0
22ea104be5d7db26,/m/01445t,Athlete,5,0,0,0
0a7ff97b63d44856,/m/01445t,Athlete,5,0,0,0
2ec4b2269bc0c132,/m/01445t,Athlete,5,0,0,0
104c5f70d8452afa,/m/01445t,Athlete,5,0,0,0
18e41fc96e06a3de,/m/01445t,Athlete,5,0,0,0
1382ee4b1e4cfb41,/m/01445t,Athlete,5,0,0,0
04709e520630a577,/m/01445t,Athlete,5,0,0,0
10590a8b7b1ab319,/m/01445t,Athlete,5,0,0,0
e7c497f76723ff7d,/m/01445t,Athlete,5,0,0,1
059ff704116600fd,/m/01445t,Athlete,5,0,0,0
230ec08bb0373f30,/m/01445t,Athlete,4,1,0,0
0d09d2642157e33e,/m/01445t,Athlete,5,0,0,0
1de5ae967ed996b8,/m/01445t,Athlete,0,5,0,0
065f1cf65ea3f77f,/m/01445t,Athlete,5,0,0,0
1e6c3e20500231d8,/m/01445t,Athlete,5,0,0,0
194c171ee5c71f4e,/m/01445t,Athlete,5,0,0,0
1aa729af0ed06e4f,/m/01445t,Athlete,5,0,0,0
2d4447c12b6c9b9e,/m/01445t,Athlete,2,2,1,0
035f18cd13939525,/m/01445t,Athlete,5,0,0,0
0ba5bc28cdefc463,/m/01445t,Athlete,5,0,0,0
2019d2dc7a355415,/m/01445t,Athlete,5,0,0,0
045813dea21eed54,/m/01445t,Athlete,5,0,0,0
1e6fc758fefc1814,/m/01445t,Athlete,5,0,0,0
0bf698829347fc7f,/m/01445t,Athlete,5,0,0,0
1035f41614cda31c,/m/01445t,Athlete,5,0,0,0
0019b5b6a9dfafae,/m/01445t,Athlete,2,1,2,0
0a20119859fe47e8,/m/01445t,Athlete,5,0,0,0
05738fd41435552a,/m/01445t,Athlete,5,0,0,0
1381dd9d5de9c836,/m/01445t,Athlete,5,0,0,1
1d634672ef3b17ab,/m/01445t,Athlete,5,0,0,0
4ce6f064969dd163,/m/01445t,Athlete,2,1,2,0
0db639eb0549281b,/m/01445t,Athlete,5,0,0,0
27c6327dec331040,/m/01445t,Athlete,4,0,1,1
1d1f7abeffaaadf9,/m/01445t,Athlete,5,0,0,0
05a1d6eaf807b26d,/m/01445t,Athlete,5,0,0,0
0787c0ddd65a44cc,/m/01445t,Athlete,5,0,0,0
024faef1a0931167,/m/01445t,Athlete,2,3,0,1
02acf504ff0f98ba,/m/01445t,Athlete,5,0,0,1
0571a89a8980967a,/m/01445t,Athlete,3,1,1,0
22b7269234c83c67,/m/01445t,Athlete,1,1,3,0
173a4895d0cd264c,/m/01445t,Athlete,5,0,0,0
1a2b9b05cf90be53,/m/01445t,Athlete,0,4,1,0
20e88e3e0bfe49da,/m/01445t,Athlete,5,0,0,0
17665c522d7e1ec4,/m/01445t,Athlete,5,0,0,0
21ee8a229c02a66c,/m/01445t,Athlete,4,1,0,1
05f8f0283a90ab87,/m/01445t,Athlete,5,0,0,0
5be00b92294e63dc,/m/01445t,Athlete,4,1,0,1
28173406b1e2f676,/m/01445t,Athlete,3,0,2,0
0d69b3d08986035e,/m/01445t,Athlete,5,0,0,0
0e3271f0ad623554,/m/01445t,Athlete,5,0,0,0
1e4bf9e5b71e4839,/m/01445t,Athlete,4,0,0,0
00c82d509c6203b1,/m/01445t,Athlete,5,0,0,0
1d048d001e845993,/m/01445t,Athlete,5,0,0,0
035eb867b32cf8e9,/m/01445t,Athlete,5,0,0,0
092a6148eaac712e,/m/01445t,Athlete,3,2,0,0
0c38a5004e733ae8,/m/01445t,Athlete,5,0,0,0
085780ba6fc1b06c,/m/01445t,Athlete,3,1,1,1
0ae08f39a8d9b733,/m/01445t,Athlete,5,0,0,0
1e60b52974b2fd1f,/m/01445t,Athlete,5,0,0,0
1da5514c10d5bb11,/m/01445t,Athlete,5,0,0,0
4c3539d191391375,/m/01445t,Athlete,4,1,0,1
1630a24b2478c936,/m/01445t,Athlete,5,0,0,0
06db8c409852ee07,/m/01445t,Athlete,5,0,0,1
19cd3c0fccadc64f,/m/01445t,Athlete,5,0,0,0
00fb7ed13de12d30,/m/01445t,Athlete,5,0,0,0
1a9d7fb0f72d8951,/m/01445t,Athlete,5,0,0,0
d633946227a4e10d,/m/01445t,Athlete,5,0,0,0
05f786ecb95f5035,/m/01445t,Athlete,4,0,1,0
a870503ede4375c1,/m/01445t,Athlete,3,2,0,0
05b454a45ad613c5,/m/01445t,Athlete,0,0,5,0
06c576023c7019c1,/m/01445t,Athlete,5,0,0,0
0a5e75982b0c58e3,/m/01445t,Athlete,5,0,0,1
230552594588a407,/m/01445t,Athlete,5,0,0,0
13f5d617d89014a5,/m/01445t,Athlete,1,1,3,0
25be41405dae5eac,/m/01445t,Athlete,3,2,0,1
04313c80d73ab85f,/m/01445t,Athlete,5,0,0,0
1daf9efcd14b0715,/m/01445t,Athlete,5,0,0,0
399cdfc5d085ac57,/m/01445t,Athlete,2,0,3,0
9caa3e1dddd033d2,/m/01445t,Athlete,5,0,0,1
10f866487f90182f,/m/01445t,Athlete,5,0,0,0
1f589c2e84db4da7,/m/01445t,Athlete,5,0,0,0
1c7eadc9742cb4b4,/m/01445t,Athlete,5,0,0,0
14dc3d13ce80f3a2,/m/01445t,Athlete,5,0,0,0
0ba815b8dc174f88,/m/01445t,Athlete,5,0,0,0
dd34a7760ae03fa4,/m/01445t,Athlete,1,1,3,0
22a22447cbd88d36,/m/01445t,Athlete,5,0,0,0
0665028da661ecda,/m/01445t,Athlete,5,0,0,0
02e3c15f755cf2f9,/m/01445t,Athlete,5,0,0,0
05b01700537680b1,/m/01445t,Athlete,5,0,0,0
2927c04556a45c38,/m/01445t,Athlete,5,0,0,0
19030f22c784c5f2,/m/01445t,Athlete,5,0,0,0
23d21766a1d3e0da,/m/01445t,Athlete,1,1,3,0
4d5f52110bb2be04,/m/01445t,Athlete,3,1,1,0
029d25bee0e4b053,/m/01445t,Athlete,5,0,0,0
15390183c4363d95,/m/01445t,Athlete,5,0,0,0
1e625ec3d9f12a07,/m/01445t,Athlete,5,0,0,0
019b93eb9118f955,/m/01445t,Athlete,5,0,0,0
055aa9c8e194b5a4,/m/01445t,Athlete,1,4,0,0
e1880d8f9319bd86,/m/01445t,Athlete,5,0,0,1
08e4ab8a714da80c,/m/01445t,Athlete,5,0,0,0
1fb5099ab4fc5252,/m/01445t,Athlete,5,0,0,0
0e7250f21bc91b40,/m/01445t,Athlete,5,0,0,0
0cf81a625d7910f6,/m/01445t,Athlete,5,0,0,0
24c910ab40c99be0,/m/01445t,Athlete,5,0,0,0
aaaaeb3e15b272ba,/m/01445t,Athlete,5,0,0,1
0af0155364f36025,/m/01445t,Athlete,5,0,0,0
204575d555f33f2b,/m/01445t,Athlete,5,0,0,0
17d755e2ced2274d,/m/01445t,Athlete,5,0,0,0
10c647d93c056c7f,/m/01445t,Athlete,5,0,0,0
0697654c44414c15,/m/01445t,Athlete,0,4,1,1
201a8dd1006a6243,/m/01445t,Athlete,5,0,0,0
0d05727bbff3659e,/m/01445t,Athlete,5,0,0,0
0c2d5c23ccb84283,/m/01445t,Athlete,5,0,0,0
718b9b7fb850ab80,/m/01445t,Athlete,5,0,0,1
266d2650c9831082,/m/01445t,Athlete,5,0,0,0
18dc68929013790e,/m/01445t,Athlete,5,0,0,0
001edd1f82b68837,/m/01445t,Athlete,1,0,4,0
109de5368950d217,/m/01445t,Athlete,5,0,0,0
21089ff4a2da860e,/m/01445t,Athlete,5,0,0,0
0cb9e4754b6e5b3d,/m/01445t,Athlete,5,0,0,0
0ea607b6c3c289c4,/m/01445t,Athlete,5,0,0,0
088c229f671538dd,/m/01445t,Athlete,4,0,1,0
0e6736320ab98322,/m/01445t,Athlete,4,1,0,1
16bdc6baf57f0d07,/m/01445t,Athlete,5,0,0,0
23372948bf373634,/m/01445t,Athlete,4,0,1,0
0aea0cff07f528e2,/m/01445t,Athlete,5,0,0,0
134bffa2c744ec12,/m/01445t,Athlete,5,0,0,0
029dfbf5c72ae739,/m/01445t,Athlete,5,0,0,0
b89b51c49460509e,/m/01445t,Athlete,0,0,5,0
1606cfaa4f6c3b9e,/m/01445t,Athlete,5,0,0,0
0b7a59ede16bc5fb,/m/01445t,Athlete,5,0,0,0
0d65e4153a796a5a,/m/01445t,Athlete,5,0,0,0
0b5a8cdc29adcfc7,/m/01445t,Athlete,5,0,0,0
2ea36c723aa3c83b,/m/01445t,Athlete,1,0,4,0
0d004d8591cce61a,/m/01445t,Athlete,5,0,0,0
01f9e606df36f7a0,/m/01445t,Athlete,5,0,0,0
7247dcf186a435d7,/m/01445t,Athlete,5,0,0,0
160a77f8d2e13dfd,/m/01445t,Athlete,5,0,0,0
ab81823a6e3bdd93,/m/01445t,Athlete,4,1,0,0
0cbb43b589f7d141,/m/01445t,Athlete,5,0,0,0
95862bd549fbc254,/m/01445t,Athlete,5,0,0,0
004b3b4cce83475d,/m/01445t,Athlete,3,0,2,0
1b506b4565f0e928,/m/01445t,Athlete,5,0,0,0
30466257cee841ff,/m/01445t,Athlete,3,2,0,0
040e2706a0e4f2c3,/m/01445t,Athlete,5,0,0,0
1f35e37c8293da64,/m/01445t,Athlete,0,5,0,0
0f5e9e18c48c43fd,/m/01445t,Athlete,5,0,0,0
1d496ba3d27db9e5,/m/01445t,Athlete,5,0,0,0
22b7e6554563b0ea,/m/01445t,Athlete,5,0,0,0
d339f4b98bc2754f,/m/01445t,Athlete,4,1,0,1
12dcb6c424297a9e,/m/01445t,Athlete,5,0,0,0
1937b0e1d7006ddb,/m/01445t,Athlete,5,0,0,0
330d5ca140ba3891,/m/01445t,Athlete,4,0,1,0
6bd03e278e7324fc,/m/01445t,Athlete,4,0,1,1
08bd38d9e738f935,/m/01445t,Athlete,5,0,0,0
070bc96f52558f97,/m/01445t,Athlete,5,0,0,0
21f410c75a5918ed,/m/01445t,Athlete,5,0,0,0
1ff12410a0f31f06,/m/01445t,Athlete,5,0,0,0
03999ec90a823503,/m/01445t,Athlete,5,0,0,0
1fae94be14407ada,/m/01445t,Athlete,5,0,0,0
358ea0f59ae5f697,/m/02y5kn,Coach,0,2,3,1
093813385969a16c,/m/02y5kn,Coach,5,0,0,0
48e88051fdd89e7b,/m/02y5kn,Coach,2,0,3,1
11981bf310bd7d91,/m/02y5kn,Coach,1,3,1,1
da49075d23c3c69b,/m/02y5kn,Coach,2,0,3,0
0ba815b8dc174f88,/m/02y5kn,Coach,4,0,1,0
04708a52777cc702,/m/02y5kn,Coach,2,0,3,0
117e42030a97e073,/m/02y5kn,Coach,0,5,0,0
0a3b3f124ec2d583,/m/02y5kn,Coach,2,2,1,0
08569c79e44470fd,/m/02y5kn,Coach,3,1,1,0
5f7f0efa68986c58,/m/02y5kn,Coach,2,0,3,0
1412da3a6300c74e,/m/02y5kn,Coach,5,0,0,0
189be5838809c53d,/m/02y5kn,Coach,3,1,1,0
230ec08bb0373f30,/m/02y5kn,Coach,4,0,1,1
085dd511421c3c61,/m/02y5kn,Coach,2,0,3,1
0a552ba4e3180c8a,/m/02y5kn,Coach,3,0,2,0
924a76c87b0a2387,/m/02y5kn,Coach,0,0,5,0
2104ef36844d65a0,/m/02y5kn,Coach,0,4,1,0
089ff54dd497cfb1,/m/02y5kn,Coach,5,0,0,1
11bffbf24aeae3db,/m/02y5kn,Coach,5,0,0,0
13a9a5679dba9461,/m/02y5kn,Coach,2,0,3,0
559a6ff490c2389f,/m/02y5kn,Coach,1,0,4,1
314abc14a3a7f07b,/m/02y5kn,Coach,1,3,1,0
003d7a40161b8f5f,/m/02y5kn,Coach,2,0,3,0
0ed01a7e83c1da0d,/m/02y5kn,Coach,5,0,0,0
3a2cd36ed7ad3f5f,/m/02y5kn,Coach,0,1,4,0
0e59bb119630b9bb,/m/02y5kn,Coach,0,1,4,0
fb514042c38610f4,/m/02y5kn,Coach,3,0,2,0
87285ac6d96684be,/m/02y5kn,Coach,5,0,0,1
204d0031fe99191a,/m/02y5kn,Coach,3,0,2,0
14e63f59bf0c25b4,/m/02y5kn,Coach,5,0,0,0
fa4235a2e6bc103b,/m/02y5kn,Coach,4,0,1,0
1e2d3f01396cccb7,/m/02y5kn,Coach,2,1,2,0
17609328ed0396b5,/m/02y5kn,Coach,0,5,0,0
21bdc137fcef0d11,/m/02y5kn,Coach,0,5,0,1
1230449d09040522,/m/02y5kn,Coach,3,0,2,0
0decc9594f05063a,/m/02y5kn,Coach,0,0,5,1
07be943442faf588,/m/02y5kn,Coach,1,0,4,0
1de5ae967ed996b8,/m/02y5kn,Coach,4,0,1,0
5e1cadb82e4cf7b4,/m/02y5kn,Coach,0,0,5,0
05fe47c415d8bee4,/m/02y5kn,Coach,5,0,0,0
16eeb226f06c7c3d,/m/02y5kn,Coach,3,1,1,1
0e699a983b6fe196,/m/02y5kn,Coach,3,0,2,0
03f287fe53576d59,/m/02y5kn,Coach,2,2,1,0
1cb9f31655c02006,/m/02y5kn,Coach,1,0,4,0
32003b7ac8766895,/m/02y5kn,Coach,2,2,1,1
10701fb988382b49,/m/02y5kn,Coach,3,1,1,0
170d300c8a10365d,/m/02y5kn,Coach,3,0,2,0
ff61751a6ac762ea,/m/02y5kn,Coach,0,2,3,0
1a8c19f9b4b7cfa5,/m/02y5kn,Coach,2,2,1,0
21089ff4a2da860e,/m/02y5kn,Coach,5,0,0,0
17ae389c188969fa,/m/02y5kn,Coach,4,1,0,0
0c1e496b5c47a924,/m/02y5kn,Coach,0,1,4,0
201a8dd1006a6243,/m/02y5kn,Coach,3,0,2,0
2019d77c4cc06f00,/m/02y5kn,Coach,3,2,0,1
0e450666f2ccf3a4,/m/02y5kn,Coach,4,1,0,0
212780f93082e3c6,/m/02y5kn,Coach,2,3,0,0
0dadbfc730232c87,/m/02y5kn,Coach,3,1,1,0
0209aed621ad1b10,/m/02y5kn,Coach,4,1,0,0
1034c9260e23401a,/m/02y5kn,Coach,3,0,2,0
2da29865e5ef7a21,/m/02y5kn,Coach,1,3,1,1
0047fdc2421a97ea,/m/02y5kn,Coach,3,0,2,0
2a0546983dbbf8a8,/m/02y5kn,Coach,1,4,0,0
046f134a971af105,/m/02y5kn,Coach,2,2,1,0
8dbb72aedb10719e,/m/02y5kn,Coach,5,0,0,1
10d981902ebc9b39,/m/02y5kn,Coach,2,2,1,0
39f71c4a7310e166,/m/02y5kn,Coach,2,2,1,1
212d03db33032d94,/m/02y5kn,Coach,2,0,3,0
0aea0cff07f528e2,/m/02y5kn,Coach,5,0,0,0
1aaf1f4a4b780810,/m/02y5kn,Coach,5,0,0,0
f8fc606743510f65,/m/02y5kn,Coach,1,2,2,1
0caeaa3b288a4670,/m/02y5kn,Coach,2,2,1,0
034ef813693cdcf0,/m/02y5kn,Coach,3,0,2,0
71730a918cd7605f,/m/02y5kn,Coach,0,1,4,0
1606d6300b46532d,/m/02y5kn,Coach,2,1,2,0
21f1417f2d4af00b,/m/02y5kn,Coach,2,2,1,0
e869d16dc7d69608,/m/02y5kn,Coach,0,1,4,1
27877e6625ffe51d,/m/02y5kn,Coach,1,4,0,0
126005505e6a5252,/m/02y5kn,Coach,4,0,1,0
19cffc72bdf18f7b,/m/02y5kn,Coach,3,0,2,0
7298ce4d454f9d6b,/m/02y5kn,Coach,1,2,2,0
0ed742edcc389483,/m/02y5kn,Coach,2,2,1,0
00edfc4a1dada6a6,/m/02y5kn,Coach,1,2,2,0
2e54a19b4edcc81e,/m/02y5kn,Coach,0,3,2,0
192a1f1b7799ae52,/m/02y5kn,Coach,1,1,3,1
09513285adb41ed3,/m/02y5kn,Coach,2,2,1,0
5caae306012155f5,/m/02y5kn,Coach,0,1,4,0
481aaf4bc78eb099,/m/02y5kn,Coach,0,3,2,1
03d1d6fd51b6d227,/m/02y5kn,Coach,4,0,1,0
8dd855eec6d43714,/m/02y5kn,Coach,1,1,3,0
014b95ec4837cc96,/m/02y5kn,Coach,3,0,2,0
2ce5e3921ec5ce36,/m/0663v,Pizza,5,0,0,1
073819eb205e5bba,/m/0663v,Pizza,3,1,1,1
6ea5c84c4363bbe8,/m/0663v,Pizza,4,1,0,1
6f656566d67674b4,/m/0663v,Pizza,4,1,0,1
7367ef24304a5a3f,/m/0663v,Pizza,5,0,0,0
2a19f317dee046a0,/m/0663v,Pizza,5,0,0,1
d8fe380baddbd73a,/m/0663v,Pizza,4,1,0,1
a154ae05e861b896,/m/0663v,Pizza,0,5,0,1
21fce9660d384a26,/m/0663v,Pizza,1,0,4,0
65802762d9212aca,/m/0663v,Pizza,4,1,0,0
bebd1ddd64f0ddd5,/m/0663v,Pizza,5,0,0,1
a86598a82365cfc9,/m/0663v,Pizza,3,2,0,0
649a31ed01995d04,/m/0663v,Pizza,1,2,2,0
1aa2f01df250b25c,/m/0663v,Pizza,2,3,0,1
5d60b266b223116b,/m/0663v,Pizza,5,0,0,1
b06ec873c40805c3,/m/0663v,Pizza,4,1,0,1
c264e06934427ba8,/m/0663v,Pizza,5,0,0,0
6752ddd532eb6491,/m/0663v,Pizza,3,2,0,0
860a899d5edc16e8,/m/0663v,Pizza,0,0,5,0
e163d4fcd53199b6,/m/0663v,Pizza,1,4,0,0
a8d8391ed5256398,/m/0663v,Pizza,4,1,0,0
e33bbab0f25ee5b7,/m/0663v,Pizza,5,0,0,0
c4941ad3e3f796b5,/m/0663v,Pizza,5,0,0,1
3f5350e57f16d1f8,/m/0663v,Pizza,5,0,0,1
c5abebf3524c4094,/m/0663v,Pizza,5,0,0,1
26ceb15635a670ec,/m/0663v,Pizza,1,3,1,0
0012cc1f1c9c9b2a,/m/0663v,Pizza,5,0,0,0
b640d8c1a9067586,/m/0663v,Pizza,0,0,5,1
c346b72b4259f60e,/m/0663v,Pizza,5,0,0,1
1e13df86776a7c78,/m/0663v,Pizza,5,0,0,0
15e8a69c43bac26c,/m/0663v,Pizza,5,0,0,1
928f1e02ba00d13d,/m/0663v,Pizza,5,0,0,1
6d6ccc3236da2c69,/m/0663v,Pizza,5,0,0,1
9eeef67cd470dd52,/m/0663v,Pizza,5,0,0,1
00d6346cd9a08867,/m/0663v,Pizza,3,0,2,0
f8d288012d7985cd,/m/0663v,Pizza,5,0,0,1
102e5aab73b5c189,/m/0663v,Pizza,5,0,0,1
a0b8edcd4e922dbf,/m/0663v,Pizza,5,0,0,1
2e055c3d723aaa11,/m/0663v,Pizza,3,1,1,0
459ecad4bf5c710b,/m/0663v,Pizza,5,0,0,0
e2c80955d56eeb90,/m/0663v,Pizza,2,2,1,1
90add816d84b6adc,/m/0663v,Pizza,4,0,1,1
0270a71d84562661,/m/0663v,Pizza,5,0,0,1
6265251f92004277,/m/0663v,Pizza,4,0,1,1
7710972dfe3cf1e7,/m/0663v,Pizza,5,0,0,1
5aaf52ec6930da1c,/m/0663v,Pizza,5,0,0,1
dc143cadac3ef5d7,/m/0663v,Pizza,1,4,0,1
fa6eff19ae6534bc,/m/0663v,Pizza,1,0,4,1
9c18f1f6756639ae,/m/0663v,Pizza,5,0,0,0
728635f75e34b332,/m/0663v,Pizza,1,3,1,1
14f4ac6ea4faaa42,/m/0663v,Pizza,5,0,0,1
35acc69044c1fc68,/m/0663v,Pizza,5,0,0,0
33a5631d9f2ca752,/m/0663v,Pizza,2,1,2,0
fc3cecd9f8dee6b1,/m/0663v,Pizza,0,0,5,0
bb2967e248b7eb58,/m/0663v,Pizza,5,0,0,1
77bfb1f519c74981,/m/0663v,Pizza,5,0,0,1
0cb621c623f74448,/m/0663v,Pizza,4,0,1,1
cb825fe671bc0307,/m/0663v,Pizza,5,0,0,0
33ac99b5c80585d2,/m/0663v,Pizza,5,0,0,1
6550727f31d78c91,/m/0663v,Pizza,5,0,0,0
1649004330e4d8a6,/m/0663v,Pizza,4,0,1,1
c3b7d0b843356f4e,/m/0663v,Pizza,0,0,5,1
a3b4f211701e0eff,/m/0663v,Pizza,5,0,0,1
bfc6d06b0d8b390d,/m/0663v,Pizza,1,3,1,0
1a79e9b499348548,/m/0663v,Pizza,3,2,0,0
880f63731bb697f7,/m/0663v,Pizza,0,4,1,0
dc69ceb12f17b03b,/m/0663v,Pizza,5,0,0,1
55ef804ea8990b8f,/m/0663v,Pizza,5,0,0,0
09c45d6b923be203,/m/0663v,Pizza,5,0,0,0
2928da1343ad1d78,/m/0663v,Pizza,5,0,0,0
05cc3ad5f316c800,/m/0663v,Pizza,5,0,0,0
4926382d51d523e8,/m/0663v,Pizza,0,5,0,0
a63557c24bab5190,/m/0663v,Pizza,0,0,5,0
0816fc36d390394d,/m/0663v,Pizza,5,0,0,0
089885a59a814eb1,/m/0663v,Pizza,5,0,0,1
3039cf7f86b2ad6a,/m/0663v,Pizza,0,0,5,1
076d82833ab8ae82,/m/01_5g,Chopsticks,0,5,0,0
1b914b516860489d,/m/01_5g,Chopsticks,0,5,0,0
099b1d294ae67179,/m/01_5g,Chopsticks,0,5,0,0
